ID,Upvotes
286340,52
408800,32
346577,32
88804,115
117742,30
285986,14
78792,36968
35780,40
66406,119
290726,175
448139,32
159895,53
196191,118
96370,12154
281066,-26
465408,63
86699,77
55924,30
223713,94
343415,35
459391,11050
359943,83
150520,157
199207,31
98696,417
424441,808
355726,78
336988,27
78002,31
52037,31
230588,32
122815,65
75672,58
123415,30
134153,30
405090,51
47122,43
446162,32
142029,46
364681,461
441741,29
98414,60
335409,31
270480,38
228114,42
170242,50
206150,37
298675,153
90172,471
271817,23
37186,41
125779,32
108734,26
450174,618
7501,44
266848,1980
324139,97
118151,103
74850,580
329851,60
368201,25
447563,223
434812,17
74735,33
326130,26
225103,32
57237,29
460340,41
185961,33
460356,2872
100975,23
298722,65
174378,886
383813,35
44762,32
294957,30
363068,132
107689,59
311350,228
35133,40
74680,28
346775,23
453139,33
384106,148
27063,64
432793,33
345323,33
127685,28
358916,108
2839,33
211830,31
241466,124
418858,31
124175,245
414403,48
163610,30
270596,123
344966,33
297838,91
171696,7895
422015,22
165286,177
394282,34
362774,41
370415,35
289778,32
196318,57
295484,38
401921,31
247553,32
462135,77
207873,112
106700,32
73992,30
1420,110
103569,32
400787,89
381120,50
64692,11
119511,33
32777,31
43573,33
222718,64
59328,60
267358,39
282314,24
158475,187
32501,137
176206,28
290075,1604
374402,6138
62649,33
183455,89
207220,102
307256,32
12388,32
308415,31
234421,186
164384,49
235994,24
312320,231
299938,41
195416,18
49116,30
272120,27
334396,123
160618,29
295888,144
83878,31
199382,43
167519,39
289373,189
54847,32
452153,85
244539,34
7822,41
137907,59
335747,35
331663,19281
283668,38
13831,43
376274,31
66480,101
437954,33
268602,59
449268,32
81882,29
425790,555
12002,31
313360,69
116414,30
465198,2232
68247,36
346101,17
311909,12
233267,12
440316,49
418792,26361
136961,256
328988,36
254941,157
186435,33
203223,31
366984,28
460206,15
213083,98
426299,32
10502,27
61569,47
134984,46
60900,25
332087,783
295333,42
310399,32
170095,26
398734,880
139947,42
81787,26
152257,1578
97297,76
73085,31
394619,30
79215,69
471084,33
21334,656
47686,46
351703,360
319409,29
378399,29
6576,30
209012,29
263634,35
168551,36
286896,81
212441,32
410644,28
305118,1413
54667,437
66954,42
168464,185
379931,103
466865,74
219368,28
41869,29
165520,33
196818,32
221735,159
89134,12
32528,1680
413394,59
276455,17
128950,3005
182385,59
337994,19
196709,2620
203652,55
467963,33
390572,254
69910,-23
289154,30
164092,31
276200,9
118758,186
158215,117
66214,42
261099,1781
1506,25
403779,125
6588,43
338558,32
9976,26
447658,196
293676,34
136958,60
47526,31
301205,258
222998,18
213147,39
236770,171
286822,40
305617,170
391007,157
145150,18
266606,52
93037,-30
469827,29
4379,31
42620,35
23157,78
17749,36
405818,31
374910,32
436810,92
28806,946
232718,31
8743,113
317914,35
358420,84
382388,30
415712,53
325582,790
84575,319
189700,215
5624,-7
394029,137
32451,38
102230,29
278259,646
75619,124
195230,127
424977,32
171018,37
145413,23
168777,62
454713,53
437659,43
412823,27
274231,30
374778,30
388001,127
459395,28
50665,32
246229,-22
124946,4
468731,53
74302,49
212088,93
25591,130
118063,33
124795,26
395088,162
140396,24
428703,30
301968,54
247242,193
104228,84
41670,46
197232,280
176267,67
452201,24
292711,28
201573,30
200573,32
9815,34
277258,34
343723,31
120703,15
67877,65
262462,-18
441699,96
435298,146
213561,25
255663,31
426994,651
293313,571
333679,43
126768,31
45263,30
55722,65
210975,154
31282,38
433581,213
353063,31
438906,55
213140,530
122227,32
41080,36
37550,34
371405,27
387455,95
99073,42
268471,9
462503,64
203680,25
149209,339
251600,27
371892,47
366686,43
117934,29
432494,1423
33880,31
409360,38
184097,24
205573,70
292513,341
118275,450
406707,33
47176,26
145124,75
276906,31
147484,303
465121,32
238023,31
173282,-10
223657,48
453770,28
132926,136
1841,27
235020,40
302819,31
6568,122
95628,34
448600,-11
306445,1314
296259,19
274477,633
192318,459
263588,32
219274,36
166585,33
325999,31
400774,32
129854,47
355607,31
194354,47
346912,166
34577,37
198920,33
323049,72
863,32
263539,33
419236,62
204793,60
149572,32
273217,28
143315,37
406440,6203
387341,155
197474,-4
45131,31
136916,81
414083,225
9285,30
387110,107
413491,43
62593,302
88360,30
100656,91
294399,519
11405,32
123769,33
389879,79
144925,30
377928,51
441963,14
359879,68
43014,32
36639,25
83230,29
113939,17
17411,45
38321,31
290481,762
216846,28
122358,32
313719,162
104296,30
200771,52
295833,29
88385,150
359932,34
174630,207
16469,32
323795,31
23032,33
193501,37
274114,45
355959,448
290209,30
468019,31
206975,71
289076,1
85865,33
430474,30
387566,31
150707,33
234279,107
100553,20
286729,26
73894,29
449301,48
225403,111
64767,303
153538,32
425701,33
307948,31
324320,29
266645,31
457821,43
430433,43
249193,719
362494,32
142493,1030
166604,40
335304,17
246379,52
403516,31
381412,35
125761,74
145141,31
346697,82
309483,29
357746,32
95337,769
174026,74
183600,33
338084,32
323607,172
352225,146
254924,31
341062,80
349366,39
47406,43
25134,224
57964,29
310255,51
238623,33
320142,100
206758,31
299180,30
369430,31
334385,575
302058,22
42851,66
27197,407
362405,27
234341,32
72193,66
253615,78
293504,33
445508,32
283336,29
347128,32
112103,1128
425922,26
275870,42
254586,379
286758,28
36901,863
456357,48
147060,28
449540,32
8541,212
360778,91
426654,31
338131,20
150925,36
399870,177
327075,28
103309,13
24754,33
325907,34
136510,42
273661,36
165122,511
396002,35
28378,41
87491,92
295259,26
108534,404
126038,414
447240,27
333334,39
138699,32
412408,31
214629,23
407194,115
31820,30
72731,29
135819,199
377027,43
266849,30
177104,28
262109,493
120439,35
93980,33
193116,114
172209,12536
421004,33
323086,34
46361,97
14565,32
193243,30
128939,38
260986,29
254566,40
349709,33
364629,139
459353,34
187541,32
251586,24
91770,33
161427,108
329756,30
366221,93
72665,2171
359798,44
367727,46
412968,413
186327,17056
27128,31
337655,157
306177,41
285439,30
139374,33
419371,14123
39890,44
277679,29
457649,54
99206,21
208494,889
43095,35
16585,101
370260,75
271432,369
76126,60
401988,25
240006,23
203813,49
71687,23
19539,26
370437,32
286033,29
316039,31
195027,207
245785,22
462721,203
143416,33
140121,44
260907,41
293948,29
75341,51
362730,32
450476,34
182606,23
383787,33
465674,25
130487,1530
390661,32
291549,30
237373,29
123760,31
171716,19
262175,27
276983,13
312036,24
428072,37
424844,60
131608,64
370276,30
92788,5091
338531,34
124840,71
226015,37
104790,485
19663,14
54570,64
184580,42
45335,32
287172,54
432881,32
147212,32
368455,52
460148,159
358010,204
160577,31
143343,24
433867,50
171283,43
94407,42
170885,31
369488,51
76947,29
347377,95
41603,36
1547,52
235912,32
468564,32
433302,77
113805,67
32229,29
186585,31
280717,394
164428,31
104901,96
77238,22
450774,29
400563,28
334162,32
101671,36
192273,31
77758,10
48897,251
48414,29
75634,3
37516,32
417552,45
230368,40
426754,6826
280363,1
5423,44
219585,32
108950,32
252888,29
188832,14
392863,33
159035,28
121689,48
141812,360
23255,31
113946,136
179731,32
17782,29
193554,33
94700,29
101379,31
120531,73
276844,85
328645,139
281723,33
56867,123
188604,19
293526,29
29002,42
275688,45
298969,31
432140,27
260286,748
204508,27
107894,32
14180,32
130099,89
106018,44
12392,31
118549,51
108393,32
37126,26
103870,32
71517,45
438433,553
309915,58
82138,25
393303,42
107650,31
372223,29
83881,64
296818,1123
370115,25
32209,39
158854,33
313842,110
102633,36
275485,31
187075,97
228775,27
148034,135
260188,14
120799,142
226572,57
117405,43
443919,84
375103,25
236535,48
356955,38
14258,80
397786,46
379904,58
272592,32
213937,32
51918,29
155804,58
210295,26
66898,28
343340,170
26770,516
181418,32
324975,32
327815,35
102948,150
47659,57
81747,21
400825,99
64304,39
227027,9
288329,32
91850,17
131654,18
75108,36
456017,129
379271,32
100337,32
346412,22
150286,31
231764,73
39246,55
66282,31
239394,1204
404490,32
337900,53
319484,90
257503,1354
175843,32
263770,32
250829,30
443350,32
212787,65
113680,31
139147,36
57864,20
354098,32
154409,50
308593,32
164,23
238102,32
202529,26
238163,35
104892,33
81701,41
452575,66
224805,34
97966,39
439222,175
129224,35
421897,29
373488,41
324335,32
102691,41
51014,183
5090,42
81234,129
422287,30
83451,40
463513,354
178642,62
162440,15
245863,250
266355,39
42721,33
448973,45
348290,58
407626,33
88026,32
315467,29
135616,21
108774,243
8673,30
251618,36
170684,566
44559,3269
299021,34
145711,36
55329,31
8540,30
121379,193
411303,191
9571,28
201615,32
170496,11
341400,17584
295420,29
272823,169
16896,30
465849,33
414243,87
50130,45
433423,31
381254,210
2218,39
334175,28
80663,24
367879,35
315994,33
440868,2719
102917,32
114881,45
294790,11
213465,45
445338,3141
307664,38
436260,32
285085,7
470630,43
350923,247
282897,32
42776,25
61259,76
434471,33
4985,13
403857,27
5767,32
376999,33
39188,33
228755,20
139949,37
77977,-64
411042,913
56913,33
463281,31
143044,31
235326,64
5968,196
104709,29
422586,34
56030,92
470108,28
134538,32
324779,30
344717,412
68114,29
315534,211
390287,100
39714,155
23546,36
196134,32
330009,32
459746,32
302293,595
1415,30
344119,33
427307,64
65363,32
228058,31
355059,55
328465,33
433042,217
185245,28
322856,31
100560,413
468575,54
61211,492
160165,50
30729,9626
178760,371
405138,28
44811,37
215740,31
137875,19019
430045,28
354442,57
17956,29
161288,28
52386,55
291512,32
118376,999
293047,1224
304730,30
121441,6
446578,49
213865,30
329527,495
214410,49
94203,53
455160,36
341361,168
357924,103
49465,35
57399,34
38345,36
261497,18
178666,172
398046,146
245146,33
137929,386
70774,31
287479,-14
164456,60
2616,387
195464,32
201496,32
210371,29
334402,33
218603,29
241675,34
53294,34
442669,32
398437,832
254841,371
219052,53
38853,17
85169,99
75326,27
326011,12
449574,33
6018,25
350406,99
418594,64
118724,27
469427,32
43178,27
278699,30
344157,61
25947,34
467128,32
397259,119
178287,30
140443,92
368833,1476
83550,358
73653,304
243223,149
142955,85
415610,39
366407,31
281606,30
421978,192
17699,25
393437,35
424116,11
417375,59
208625,75
173014,36
58400,377
365533,56
128397,41
230892,29
151851,35
458426,44
157455,32
150782,34
120675,130
77321,95
288779,24
69209,34
38901,30
77029,24
29608,32
208259,142
262357,20
447014,27
333133,16
430046,15
41017,32
434917,36
353943,99
258720,39
210774,38
344609,32
36186,31
434537,30
394247,33
221282,485
67267,16
31939,2946
239783,29
323983,870
220043,54
120601,29
198596,97
308943,51
351939,0
146093,32
245538,30
319496,37
364,20
418744,61
446865,15
449008,31
39760,345
242459,43
91078,7129
45063,32
38704,32
325325,35
360846,33
8769,237
402396,35
118579,41
445347,801
184827,31
39036,1
154765,-114
28125,36
247350,41
434761,205
39684,38
451075,32
140215,44
100204,7
303980,772
268819,29
52704,72
368158,359
373824,21
17945,32
17250,17
120032,29
857,34
77388,16
187538,43
88298,34
404552,3666
137023,328
357512,30
72219,3272
23438,34
346268,22
361539,35
20545,32
447664,276
311488,31
40764,336
60961,36
48072,225
55660,30
369801,71
155016,93
387124,27
11825,19
277553,246
103623,64
343561,75
257497,33
378168,41
236816,69
423699,160
2603,69
198035,1114
380368,28
107842,33
168431,28
233208,31
229036,265
64930,43
289021,891
454877,31
332269,53
244314,190
162372,1929
43309,88
246988,39
386243,29
326655,30
209460,36
188628,82
228474,38
181401,56
292829,48
16026,30
6346,32
223776,11
398123,36
376730,109
85774,30
19261,32
155552,-36
56884,89
315529,31
229835,37
372554,20
6626,31
384105,412
270642,33
16153,35
277682,67
155936,33
21172,67
174147,34
423478,32
151101,33
392039,39
128276,3418
329701,40
71438,2000
126127,31
325633,33
256341,31
91464,56
128257,106
405563,19
252120,33
325042,49
271048,33
359272,898
13440,25
342073,34
84831,29
250146,1001
329472,33
393997,6213
75496,32
257559,33
22932,1223
51617,118
41233,32
52838,33
196829,45
340139,26
471104,33
383361,236
150728,28
309193,115
45344,32
184520,159
192382,39
449789,119
443317,31
269085,26
283484,51
39091,42
171803,107
15713,2136
101199,29
87054,1858
408184,39
332681,27
368560,33
190930,32
249479,32
415284,32
354775,228
218584,29
91950,41
82140,32704
236117,26
123154,35
278633,21
3604,82
124120,34
296947,29
306702,474
448764,29
324646,30
68147,27
237161,78
133911,118
148563,51
373983,31
258827,74
304280,24
292983,41
336993,11441
109488,31
221643,28
432308,26
216356,87
313191,25
465498,30
336202,33
308396,30
93945,32
407348,1967
110709,23
83028,51
444348,31
346907,32
427571,84
373553,1630
1213,12
325638,24
378793,29
22803,3
366490,32
346817,29
9259,36
354329,34
379858,56
120593,1703
196431,40
105351,1351
114453,28
214188,48
194908,23
399792,36
87338,28
126771,225
37098,30
97852,32
96473,206
69378,119
316336,413
243807,937
339856,30
250036,28
111961,60
114255,32
314434,34
297279,1245
136388,474
447877,31
16033,36
371496,57
316643,21
72090,44
35013,30
114241,30
139332,1109
28271,34
210255,130
133432,1320
420685,24
168565,32
224497,22
259813,17
117148,32
281312,197
6459,35
149136,1255
20631,47
52819,63
99129,29
372616,25
190873,1437
460208,29
211210,30
19648,61
127387,31
22130,16
406924,58
19079,32
83123,30
155111,194
318083,70
202730,32
19805,31
270607,41
253530,5056
21285,26
16222,51
334333,116
151869,58
224048,63
28362,157
463942,40
386997,3361
155814,65
90353,31
82147,31
319885,17
377023,33
430496,760
184225,34
167898,143
119383,109
210482,29
